INVENTARIO_ID, ALMACEN_ID, CANTIDAD, CLAVE, COMENTARIO, COSTO, COSTOP, COSTOU, CREADO, CREADO_USERID, DESCRIPCION, DOCUMENTO, FACTORU, FECHA, MODIFICADO, NACIONAL, RENGLON, MODIFICADO_USERID, version, UNIDAD_ID, SUCURSAL_ID, PRODUCTO_ID, CORTES, DSCTO, DSCTO_NOTA, DSCTO_ORIG, IMPORTE, IMPORTE_NETO, PRECIO, PRECIO_CORTES, PRECIO_L, SERIE, SIIPAPWIN_ID, SUBTOTAL, TIPO, VENTA_ID, IDX, KILOS
"8a8a8189-23a44ed1-0123-a4512e18-0046",null,"-6000.0","CFA57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CF AZUL 57X87 60 GR","171441","1000.0","2009-09-09 00:00:00.0",null,"false","4",null,"0","MIL","2","3883","0","23.0","0.0","23.0","6060.0000","4666.2000","1010.0000","0.0000","1010.0000","E","5093037","6060.0000","N","8a8a8189-23a44ed1-0123-a4512e09-0044","2","0.0"
"8a8a8189-23a44ed1-0123-a4512e18-0047",null,"-6000.0","CBB57",null,"0.000000","0.000000","0.000000",null,null,"A FORMU CB BLANCO 57X87 60GR","171441","1000.0","2009-09-09 00:00:00.0",null,"false","3",null,"0","MIL","2","3717","0","23.0","0.0","23.0","6492.0000","4998.8400","1082.0000","0.0000","1082.0000","E","5093038","6492.0000","N","8a8a8189-23a44ed1-0123-a4512e09-0044","3","0.0"
"8a8a8189-23a44ed1-0123-a4512e18-0048",null,"-3300.0","BA65",null,"0.000000","0.000000","0.000000",null,null,"BRISTOL AZUL  50X65","171441","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3552","0","23.0","0.0","23.0","4679.4000","3603.1380","1418.0000","0.0000","1418.0000","E","5093036","4679.4000","N","8a8a8189-23a44ed1-0123-a4512e09-0044","4","0.0"
"8a8a8189-23a44ed1-0123-a45130cb-004a",null,"-1700.0","CAP7216",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 72X102 16 PTS.","171442","1000.0","2009-09-09 00:00:00.0",null,"true","4",null,"0","MIL","2","4592","0","22.0","0.0","22.0","5411.1000","4220.6580","3183.0000","0.0000","3183.0000","E","5093039","5411.1000","N","8a8a8189-23a44ed1-0123-a45130cb-0049","1","0.0"
"8a8a8189-23a44ed1-0123-a45130cb-004b",null,"-3300.0","POLM74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 61X90 130GR","171442","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","1132","0","22.0","0.0","22.0","4167.9000","3250.9620","1263.0000","0.0000","1263.0000","E","5093041","4167.9000","N","8a8a8189-23a44ed1-0123-a45130cb-0049","2","0.0"
"8a8a8189-23a44ed1-0123-a45130cb-004c",null,"-10300.0","POL165",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 300GR","171442","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","1605","0","22.0","0.0","22.0","30920.6000","24118.0680","3002.0000","0.0000","3002.0000","E","5093042","30920.6000","N","8a8a8189-23a44ed1-0123-a45130cb-0049","3","0.0"
"8a8a8189-23a44ed1-0123-a45130da-004d",null,"-900.0","POLM110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 61X90 200GR","171442","1000.0","2009-09-09 00:00:00.0",null,"false","3",null,"0","MIL","2","3223","0","22.0","0.0","22.0","1748.7000","1363.9860","1943.0000","0.0000","1943.0000","E","5093040","1748.7000","N","8a8a8189-23a44ed1-0123-a45130cb-0049","4","0.0"
"8a8a8189-23a44ed1-0123-a45133ac-004f",null,"-2700.0","POLM55",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 61X90 100GR","171443","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","1182","0","0.0","0.0","0.0","2621.7000","2621.7000","971.0000","0.0000","971.0000","E","5093043","2621.7000","N","8a8a8189-23a44ed1-0123-a45133ac-004e","1","0.0"
"8a8a8189-23a44ed1-0123-a45133bc-0050",null,"-5300.0","PB36",null,"0.000000","0.000000","0.000000",null,null,"BOND KROMOS BLANCO 57X87","171443","1000.0","2009-09-09 00:00:00.0",null,"true","3",null,"0","MIL","2","4002","0","0.0","0.0","0.0","3418.5000","3418.5000","645.0000","0.0000","645.0000","E","5093045","3418.5000","N","8a8a8189-23a44ed1-0123-a45133ac-004e","2","0.0"
"8a8a8189-23a44ed1-0123-a45133bc-0051",null,"-2950.0","POL90",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 130GR","171443","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","3893","0","0.0","0.0","0.0","4507.6000","4507.6000","1528.0000","0.0000","1528.0000","E","5093044","4507.6000","N","8a8a8189-23a44ed1-0123-a45133ac-004e","3","0.0"
"8a8a8189-23a44ed1-0123-a451366f-0053",null,"-3250.0","BA65",null,"0.000000","0.000000","0.000000",null,null,"BRISTOL AZUL  50X65","171444","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3552","0","23.0","0.0","23.0","4608.5000","3548.5450","1418.0000","0.0000","1418.0000","E","5093046","4608.5000","N","8a8a8189-23a44ed1-0123-a451366f-0052","1","0.0"
"8a8a8189-23a44ed1-0123-a451366f-0054",null,"-20000.0","UNI30",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 60G","171444","1000.0","2009-09-09 00:00:00.0",null,"true","3",null,"0","MIL","2","4170","0","23.0","0.0","23.0","10940.0000","8423.8000","547.0000","0.0000","547.0000","E","5093047","10940.0000","N","8a8a8189-23a44ed1-0123-a451366f-0052","2","0.0"
"8a8a8189-23a44ed1-0123-a451366f-0055",null,"-2000.0","PC36",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA CANARIO 57X87","171444","1000.0","2009-09-09 00:00:00.0",null,"true","4",null,"0","MIL","2","3978","0","23.0","0.0","23.0","1864.0000","1435.2800","932.0000","0.0000","932.0000","E","5093049","1864.0000","N","8a8a8189-23a44ed1-0123-a451366f-0052","3","0.0"
"8a8a8189-23a44ed1-0123-a451366f-0056",null,"-2000.0","PA36",null,"0.000000","0.000000","0.000000",null,null,"BOND PAPSA AZUL 57X87","171444","1000.0","2009-09-09 00:00:00.0",null,"true","2",null,"0","MIL","2","3983","0","23.0","0.0","23.0","1864.0000","1435.2800","932.0000","0.0000","932.0000","E","5093048","1864.0000","N","8a8a8189-23a44ed1-0123-a451366f-0052","4","0.0"
"8a8a8189-23a44ed1-0123-a4513960-0058",null,"-25.0","SBS16012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 60X90 12PTS","171445","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","1665","0","20.01","0.0","20.01","73.1750","58.5327","2927.0000","0.0000","2927.0000","E","5093050","73.1800","N","8a8a8189-23a44ed1-0123-a4513950-0057","1","0.0"
"8a8a8189-23a44ed1-0123-a4513ba5-005a",null,"-3100.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","171446","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","3518","0","20.0","0.0","20.0","3915.3000","3132.2400","1263.0000","0.0000","1263.0000","E","5093051","3915.3000","N","8a8a8189-23a44ed1-0123-a4513ba5-0059","1","0.0"
"8a8a8189-23a44ed1-0123-a4513ba5-005b",null,"-200.0","SBS17120",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 71X125 20PTS","171446","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","1836","0","20.0","0.0","20.0","1312.8000","1050.2400","6564.0000","0.0000","6564.0000","E","5093053","1312.8000","N","8a8a8189-23a44ed1-0123-a4513ba5-0059","2","0.0"
"8a8a8189-23a44ed1-0123-a4513ba5-005c",null,"-72.0","CINTA150",null,"0.000000","0.000000","0.000000",null,null,"CINTA ADH TRANSPTE 150 MTS","171446","1.0","2009-09-09 00:00:00.0",null,"true","3",null,"0","PZA","2","730","0","20.0","0.0","20.0","1800.0000","1440.0000","25.0000","0.0000","25.0000","E","5093052","1800.0000","N","8a8a8189-23a44ed1-0123-a4513ba5-0059","3","0.0"
"8a8a8189-23a44ed1-0123-a4513e48-005e",null,"-650.0","SBS29012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF DOS 90X125 12PTS 2C","171447","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","2948","0","0.0","0.0","0.0","4926.3500","4926.3500","7579.0000","0.0000","7579.0000","E","5093054","4926.3500","N","8a8a8189-23a44ed1-0123-a4513e48-005d","1","0.0"
"8a8a8189-23a44ed1-0123-a4513e57-005f",null,"-6750.0","POLM72110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 72X102 150G","171447","1000.0","2009-09-09 00:00:00.0",null,"false","4",null,"0","MIL","2","1130","0","0.0","0.0","0.0","13115.2500","13115.2500","1943.0000","0.0000","1943.0000","E","5093058","13115.2500","N","8a8a8189-23a44ed1-0123-a4513e48-005d","2","0.0"
"8a8a8189-23a44ed1-0123-a4513e57-0060",null,"-3250.0","SBS15812",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 58X88 12PTS","171447","1000.0","2009-09-09 00:00:00.0",null,"true","2",null,"0","MIL","2","3092","0","0.0","0.0","0.0","8856.2500","8856.2500","2725.0000","0.0000","2725.0000","E","5093055","8856.2500","N","8a8a8189-23a44ed1-0123-a4513e48-005d","3","0.0"
"8a8a8189-23a44ed1-0123-a4513e57-0061",null,"-600.0","SBS17012",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 70.5X95 12PTS","171447","1000.0","2009-09-09 00:00:00.0",null,"true","3",null,"0","MIL","2","4130","0","0.0","0.0","0.0","2122.8000","2122.8000","3538.0000","0.0000","3538.0000","E","5093057","2122.8000","N","8a8a8189-23a44ed1-0123-a4513e48-005d","4","0.0"
"8a8a8189-23a44ed1-0123-a4513e57-0062",null,"-3250.0","UNI60",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 70X95 90G","171447","1000.0","2009-09-09 00:00:00.0",null,"true","5",null,"0","MIL","2","1249","0","0.0","0.0","0.0","3389.7500","3389.7500","1043.0000","0.0000","1043.0000","E","5093056","3389.7500","N","8a8a8189-23a44ed1-0123-a4513e48-005d","5","0.0"
"8a8a8189-23a44ed1-0123-a4514158-0064",null,"-660.0","PRINB82.5",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 61X90 150G","171449","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","1213","0","22.0","0.0","22.0","961.6200","750.0636","1457.0000","0.0000","1457.0000","E","5093059","961.6200","N","8a8a8189-23a44ed1-0123-a4514158-0063","1","0.0"
"8a8a8189-23a44ed1-0123-a45143dc-0066",null,"-1000.0","POL165",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 300GR","135082","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","6","1605","0","23.5","0.0","23.5","3002.0000","2296.5300","3002.0000","0.0000","3002.0000","E","5093060","3002.0000","N","8a8a8189-23a44ed1-0123-a45143cc-0065","1","0.0"
"8a8a8189-23a44ed1-0123-a4514650-0068",null,"-2850.0","POLM82.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 61X90 150GR","17934","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","3","3515","0","22.0","0.0","22.0","4152.4500","3238.9110","1457.0000","0.0000","1457.0000","E","5093061","4152.4500","N","8a8a8189-23a44ed1-0123-a4514640-0067","1","0.0"
"8a8a8189-23a44ed1-0123-a45148c3-006a",null,"-500.0","POL10",null,"0.000000","0.000000","0.000000",null,null,"POLYPAP MATE 70X95  10 PTS","171450","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","3810","0","25.0","0.0","25.0","5481.0000","4110.7500","10962.0000","0.0000","10962.0000","E","5093062","5481.0000","N","8a8a8189-23a44ed1-0123-a45148c3-0069","1","0.0"
"8a8a8189-23a44ed1-0123-a4514b27-006c",null,"-15125.0","SBS19018",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 90X125 18PTS","171451","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3868","0","0.0","0.0","0.0","117944.7500","117944.7500","7798.0000","0.0000","7798.0000","E","5093063","117944.7500","N","8a8a8189-23a44ed1-0123-a4514b27-006b","1","0.0"
"8a8a8189-23a44ed1-0123-a4514d9b-006e",null,"-5998.0","SBSB19014",null,"0.000000","0.000000","0.000000",null,null,"*KS SBS SULF 1C 90 CMS 14PTS","171452","1.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","KGS","2","835","0","0.0","0.0","0.0","122539.1400","122539.1400","20.4300","0.0000","20.4300","E","5093064","122539.1400","N","8a8a8189-23a44ed1-0123-a4514d9b-006d","1","0.0"
"8a8a8189-23a44ed1-0123-a451502e-0070",null,"-73.0","CAP9018",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 90X1.25 18 PTS.","171453","1000.0","2009-09-09 00:00:00.0",null,"true","2",null,"0","MIL","2","3949","0","22.0","0.0","22.0","377.0450","294.0951","5165.0000","0.0000","5165.0000","E","5093065","377.0500","N","8a8a8189-23a44ed1-0123-a451502e-006f","1","0.0"
"8a8a8189-23a44ed1-0123-a451502e-0071",null,"-159.0","CAP9018",null,"0.000000","0.000000","0.000000",null,null,"CAPLE R/CAFE 90X1.25 18 PTS.","171453","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3949","0","22.0","0.0","22.0","821.2350","640.5633","5165.0000","0.0000","5165.0000","E","5093066","821.2400","N","8a8a8189-23a44ed1-0123-a451502e-006f","2","0.0"
"8a8a8189-23a44ed1-0123-a45152a2-0073",null,"-550.0","POL165",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 300GR","171454","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","1605","0","0.0","0.0","0.0","1651.1000","1651.1000","3002.0000","0.0000","3002.0000","E","5093067","1651.1000","N","8a8a8189-23a44ed1-0123-a45152a2-0072","1","0.0"
"8a8a8189-23a44ed1-0123-a4515506-0075",null,"-1000.0","SBS15816",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 58X88 16PTS","171455","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3094","0","0.0","0.0","0.0","3238.0000","3238.0000","3238.0000","0.0000","3238.0000","E","5093068","3238.0000","N","8a8a8189-23a44ed1-0123-a4515506-0074","1","0.0"
"8a8a8189-23a44ed1-0123-a4515506-0076",null,"-10500.0","POL166.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 250GR","171455","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","3887","0","0.0","0.0","0.0","30880.5000","30880.5000","2941.0000","0.0000","2941.0000","E","5093069","30880.5000","N","8a8a8189-23a44ed1-0123-a4515506-0074","2","0.0"
"8a8a8189-23a44ed1-0123-a4515827-0078",null,"-25000.0","POL110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 200GR","171456","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","1893","0","18.0","0.0","18.0","48575.0000","39831.5000","1943.0000","0.0000","1943.0000","E","5093070","48575.0000","N","8a8a8189-23a44ed1-0123-a4515827-0077","1","0.0"
"8a8a8189-23a44ed1-0123-a4515827-0079",null,"-3000.0","POL74",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 130GR","171456","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","3518","0","18.0","0.0","18.0","3789.0000","3106.9800","1263.0000","0.0000","1263.0000","E","5093071","3789.0000","N","8a8a8189-23a44ed1-0123-a4515827-0077","2","0.0"
"8a8a8189-23a44ed1-0123-a4515ac9-007b",null,"-14000.0","POL184",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 250G","171457","1000.0","2009-09-09 00:00:00.0",null,"false","3",null,"0","MIL","2","3009","0","18.0","0.0","18.0","45500.0000","37310.0000","3250.0000","0.0000","3250.0000","E","5093072","45500.0000","N","8a8a8189-23a44ed1-0123-a4515ac9-007a","1","0.0"
"8a8a8189-23a44ed1-0123-a4515ac9-007c",null,"-4500.0","ALB6190",null,"0.000000","0.000000","0.000000",null,null,"ALBANENE 61X91 90G","171457","1000.0","2009-09-09 00:00:00.0",null,"false","6",null,"0","MIL","2","3852","0","18.0","0.0","18.0","14535.0000","11918.7000","3230.0000","0.0000","3230.0000","E","5093077","14535.0000","N","8a8a8189-23a44ed1-0123-a4515ac9-007a","2","0.0"
"8a8a8189-23a44ed1-0123-a4515ac9-007d",null,"-44000.0","POL72110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 72X102 150G","171457","1000.0","2009-09-09 00:00:00.0",null,"false","5",null,"0","MIL","2","3520","0","18.0","0.0","18.0","85492.0000","70103.4400","1943.0000","0.0000","1943.0000","E","5093076","85492.0000","N","8a8a8189-23a44ed1-0123-a4515ac9-007a","3","0.0"
"8a8a8189-23a44ed1-0123-a4515ac9-007e",null,"-2200.0","SBS16014",null,"0.000000","0.000000","0.000000",null,null,"SBS SULF 1C 60X90 14PTS","171457","1000.0","2009-09-09 00:00:00.0",null,"true","4",null,"0","MIL","2","2727","0","18.0","0.0","18.0","6864.0000","5628.4800","3120.0000","0.0000","3120.0000","E","5093073","6864.0000","N","8a8a8189-23a44ed1-0123-a4515ac9-007a","4","0.0"
"8a8a8189-23a44ed1-0123-a4515ac9-007f",null,"-100000.0","PRINB166.5",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 70X95 250G","171457","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","3467","0","18.0","0.0","18.0","294100.0000","241162.0000","2941.0000","0.0000","2941.0000","E","5093074","294100.0000","N","8a8a8189-23a44ed1-0123-a4515ac9-007a","5","0.0"
"8a8a8189-23a44ed1-0123-a4515ac9-0080",null,"-14000.0","POL165",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 300GR","171457","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","1605","0","18.0","0.0","18.0","42028.0000","34462.9600","3002.0000","0.0000","3002.0000","E","5093075","42028.0000","N","8a8a8189-23a44ed1-0123-a4515ac9-007a","6","0.0"
"8a8a8189-23a44ed1-0123-a4515dbb-0082",null,"-36.0","CINTA150",null,"0.000000","0.000000","0.000000",null,null,"CINTA ADH TRANSPTE 150 MTS","171458","1.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","PZA","2","730","0","22.0","0.0","22.0","900.0000","702.0000","25.0000","0.0000","25.0000","E","5093078","900.0000","N","8a8a8189-23a44ed1-0123-a4515dbb-0081","1","0.0"
"8a8a8189-23a44ed1-0123-a451602f-0084",null,"-800.0","POL110",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 61X90 200GR","171459","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","1893","0","6.0","0.0","6.0","1399.2000","1315.2480","1749.0000","0.0000","1943.0000","E","5093079","1399.2000","G","8a8a8189-23a44ed1-0123-a451602f-0083","1","0.0"
"8a8a8189-23a44ed1-0123-a4516273-0086",null,"-300.0","CJAILI",null,"0.000000","0.000000","0.000000",null,null,"=CAJA 40 X 30X 30 R 9KG.","171460","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","3639","0","23.0","0.0","23.0","2370.0000","1824.9000","7900.0000","0.0000","7900.0000","E","5093080","2370.0000","N","8a8a8189-23a44ed1-0123-a4516273-0085","1","0.0"
"8a8a8189-23a44ed1-0123-a45164f7-0088",null,"-5000.0","PRINB67",null,"0.000000","0.000000","0.000000",null,null,"PRINT OVER BTE 2C 57X87 130G","171461","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","2","3393","0","21.0","0.0","21.0","5700.0000","4503.0000","1140.0000","0.0000","1140.0000","E","5093081","5700.0000","N","8a8a8189-23a44ed1-0123-a45164f7-0087","1","0.0"
"8a8a8189-23a44ed1-0123-a45164f7-0089",null,"-1000.0","POL128",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 58X88 250GR","171461","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","2","3891","0","21.0","0.0","21.0","2260.0000","1785.4000","2260.0000","0.0000","2260.0000","E","5093082","2260.0000","N","8a8a8189-23a44ed1-0123-a45164f7-0087","2","0.0"
"8a8a8189-23a44ed1-0123-a45164f7-008a",null,"-200.0","EUR7012",null,"0.000000","0.000000","0.000000",null,null,"EUROKOTE 1/C 12 PTS 70X95","171461","1000.0","2009-09-09 00:00:00.0",null,"false","3",null,"0","MIL","2","3776","0","21.0","0.0","21.0","1159.2000","915.7680","5796.0000","0.0000","5796.0000","E","5093083","1159.2000","N","8a8a8189-23a44ed1-0123-a45164f7-0087","3","0.0"
"8a8a8189-23a44ed1-0123-a451679a-008c",null,"-18.0","CINTA150",null,"0.000000","0.000000","0.000000",null,null,"CINTA ADH TRANSPTE 150 MTS","7103","1.0","2009-09-09 00:00:00.0",null,"true","6",null,"0","PZA","5","730","0","23.0","0.0","23.0","450.0000","346.5000","25.0000","0.0000","25.0000","E","5093084","450.0000","N","8a8a8189-23a44ed1-0123-a451679a-008b","1","0.0"
"8a8a8189-23a44ed1-0123-a45167a9-008d",null,"-125.0","ADHPREM",null,"0.000000","0.000000","0.000000",null,null,"ADH PRESUAJADO MATE 51X66","7103","1000.0","2009-09-09 00:00:00.0",null,"true","4",null,"0","MIL","5","3963","0","23.0","0.0","23.0","552.0000","425.0400","4416.0000","0.0000","4416.0000","E","5093086","552.0000","N","8a8a8189-23a44ed1-0123-a451679a-008b","2","0.0"
"8a8a8189-23a44ed1-0123-a45167a9-008e",null,"-250.0","POLM199.5",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART MATE 70X95 300GRS","7103","1000.0","2009-09-09 00:00:00.0",null,"false","2",null,"0","MIL","5","1131","0","23.0","0.0","23.0","907.2500","698.5825","3629.0000","0.0000","3629.0000","E","5093088","907.2500","N","8a8a8189-23a44ed1-0123-a451679a-008b","3","0.0"
"8a8a8189-23a44ed1-0123-a45167a9-008f",null,"-250.0","POL233",null,"0.000000","0.000000","0.000000",null,null,"SUPPOLART 2C BTE 70X95 350GR","7103","1000.0","2009-09-09 00:00:00.0",null,"false","1",null,"0","MIL","5","3521","0","23.0","0.0","23.0","1059.5000","815.8150","4238.0000","0.0000","4238.0000","E","5093089","1059.5000","N","8a8a8189-23a44ed1-0123-a451679a-008b","4","0.0"
"8a8a8189-23a44ed1-0123-a45167a9-0090",null,"-125.0","ADHMTED48",null,"0.000000","0.000000","0.000000",null,null,"ADH COUCHE MTE DIMASA 48X66","7103","1000.0","2009-09-09 00:00:00.0",null,"true","3",null,"0","MIL","5","1116","0","23.0","0.0","23.0","438.6250","337.7413","3509.0000","0.0000","3509.0000","E","5093087","438.6300","N","8a8a8189-23a44ed1-0123-a451679a-008b","5","0.0"
"8a8a8189-23a44ed1-0123-a45167a9-0091",null,"-2.0","RENV69S",null,"0.000000","0.000000","0.000000",null,null,"ROLLO ENVOLT/SK 69 Cm.","7103","1.0","2009-09-09 00:00:00.0",null,"true","5",null,"0","PZA","5","715","0","23.0","0.0","23.0","440.0000","338.8000","220.0000","0.0000","220.0000","E","5093085","440.0000","N","8a8a8189-23a44ed1-0123-a451679a-008b","6","0.0"
"8a8a8189-23a44ed1-0123-a4516aca-0093",null,"-8250.0","UNI37",null,"0.000000","0.000000","0.000000",null,null,"UNIBOND BLANCO 57X87 75G","171462","1000.0","2009-09-09 00:00:00.0",null,"true","1",null,"0","MIL","2","4168","0","22.0","0.0","22.0","5321.2500","4150.5750","645.0000","0.0000","645.0000","E","5093090","5321.2500","N","8a8a8189-23a44ed1-0123-a4516aca-0092","1","0.0"
